session_id,target
30413,0.5247940091473079
30414,0.2718042586940971
30415,0.6965007364156844
30416,0.2023350872505778
30417,0.3005720813966485
30418,0.14166046459119852
30419,0.11534849888645415
30420,0.8011675850776588
30421,0.9544345427343428
30422,0.29657493417100356
30423,0.43677725396268297
30424,0.6025147844303537
30425,0.8276413133441511
30426,0.9355800002857363
30427,0.7352640110594226
30428,0.8560409056503014
30429,0.5546122941077755
30430,0.04035263466358896
30431,0.3999400642737626
30432,0.8345927331555408
30433,0.9431602344684042
30434,0.7832729450773783
30435,0.22943609938235254
30436,0.6928604350915538
30437,0.9966936801869639
30438,0.4382723099412573
30439,0.7435922254409727
30440,0.6717672307231176
30441,0.1469769254222394
30442,0.9410212354874558
30443,0.9075076499022067
30444,0.24240933194284542
30445,0.0503173798644877
30446,0.6615492588681096
30447,0.14760901567274498
30448,0.21866016507514696
30449,0.5142457890767896
30450,0.2687303959031292
30451,0.004048064876701951
30452,0.4333887738635439
30453,0.3695794641564215
30454,0.07010381422169232
30455,0.9715054240846587
30456,0.1553822938642775
30457,0.6794955136770691
30458,0.2860426036538197
30459,0.3538558894629472
30460,0.04655861174269016
30461,0.516608443565058
30462,0.789477762150532
30463,0.41011179166395817
30464,0.9350743478146185
30465,0.06316993470532273
30466,0.24293244861425856
30467,0.6155629572536905
30468,0.08327999720093715
30469,0.6655197149048462
30470,0.8885616220303171
30471,0.25719058891760205
30472,0.6126237469587507
30473,0.849845722566324
30474,0.3827211651916722
30475,0.08606037456961313
30476,0.6768121168916977
30477,0.7810704888183008
30478,0.855023017916767
30479,0.0661770545911875
30480,0.7741498066642478
30481,0.9796930568403233
30482,0.4177272587567836
30483,0.6023913846560374
30484,0.3516012236646131
30485,0.47648641489054766
30486,0.5036252920205058
30487,0.03129093224202906
30488,0.05832319663456165
30489,0.7518774697163322
30490,0.3694341532937151
30491,0.7070974376177918
30492,0.9854160532829946
30493,0.8439297882961218
30494,0.7597832665137799
30495,0.2218883315586866
30496,0.46705210870101677
30497,0.9564115327151624
30498,0.634568003866083
30499,0.8302563059474357
30500,0.6379657326765177
30501,0.3319885209804406
30502,0.3410972698017064
30503,0.7635701228514689
30504,0.9397085748363287
30505,0.2968221125616005
30506,0.2149952290777355
30507,0.3045197853779975
30508,0.32454675912052433
30509,0.9407740804119219
30510,0.7815863976035266
30511,0.8169723690800736
30512,0.16386658541343946
30513,0.3925603924018787
30514,0.8174897362527387
30515,0.192968367973957
30516,0.820312099939828
30517,0.6721172825086911
30518,0.6910807255586048
30519,0.6070163692634398
30520,0.09189842526597192
30521,0.3740745974598221
30522,0.7360350635949289
30523,0.10691469460492664
30524,0.8698614695527458
30525,0.23827936722903653
30526,0.47024902151144954
30527,0.882901484214215
30528,0.5664410716963503
30529,0.006338756025876968
30530,0.14769308184038177
30531,0.7640643444295571
30532,0.18682526054581294
30533,0.6402155726193266
30534,0.3063892744996104
30535,0.7659938117467444
30536,0.6679630097458503
30537,0.10218537466492328
30538,0.21418954037575622
30539,0.2270426293548775
30540,0.5294731046557161
30541,0.8914801005236584
30542,0.5068439033819766
30543,0.7965844355823442
30544,0.6895213105399146
30545,0.4794035094337228
30546,0.5668960253659262
30547,0.8640089402673512
30548,0.18383443193776294
30549,0.9242848964376915
30550,0.07488258093096611
30551,0.13246549329130441
30552,0.6839643211231345
30553,0.385479432443642
30554,0.20476665358949253
30555,0.008544033038604848
30556,0.045438059532602715
30557,0.6570984337577894
30558,0.48282887228335336
30559,0.8417290802398237
30560,0.8215765105608542
30561,0.50945068254154
30562,0.7612106157584169
30563,0.3614211883992121
30564,0.867851651013695
30565,0.9586649981856691
30566,0.11655896913389285
30567,0.014823400931397446
30568,0.02536200305808145
30569,0.44790868121755334
30570,0.36384280575326877
30571,0.8990660002232329
30572,0.11472810680788115
30573,0.3729868381175033
30574,0.8791285300523682
30575,0.699205018397971
30576,0.12169765682663769
30577,0.8931924271251139
30578,0.5835032900018522
30579,0.12264453605505476
30580,0.8526279153942911
30581,0.764522691245884
30582,0.8928571503023603
30583,0.6015671287612214
30584,0.7324247543828996
30585,0.4485165562701867
30586,0.10695590031464697
30587,0.7300327297028121
30588,0.12678039243388106
30589,0.2096880760287757
30590,0.07561053345250168
30591,0.4288856591437037
30592,0.6892593313486581
30593,0.44986974487851716
30594,0.5765594984233273
30595,0.8031281673833597
30596,0.6756095166627606
30597,0.42179523632044613
30598,0.42420844616452535
30599,0.3919606525309969
30600,0.7687049405603528
30601,0.656949056218426
30602,0.06777771872224736
30603,0.40216400149554843
30604,0.740523123913767
30605,0.4960715586530011
30606,0.6113732426342517
30607,0.06964863568491819
30608,0.5357990515322324
30609,0.9237731751112301
30610,0.028770113242902573
30611,0.29236361746595063
30612,0.7514337039879255
30613,0.033776152724181885
30614,0.10225232225340042
30615,0.05261348813268618
30616,0.030129218863018004
30617,0.8002391289741585
30618,0.0061354637572965665
30619,0.5021548632631538
30620,0.33204404536864873
30621,0.20732831585110323
30622,0.5270274813029807
30623,0.9613278967849156
30624,0.377895850992949
30625,0.7672812685377964
30626,0.30689151366929224
30627,0.2782185785467586
30628,0.6284338313228577
30629,0.7309300316504719
30630,0.08838724300664991
30631,0.5687786180735029
30632,0.41739268138212693
30633,0.7477990943571137
30634,0.3282901060822786
30635,0.0564211195149229
30636,0.9487563041248285
30637,0.618862502518112
30638,0.8790816209423198
30639,0.4198959112804147
30640,0.4738255964947483
30641,0.6110951429188394
30642,0.6070354138188239
30643,0.23647326386326661
30644,0.19224049973586788
30645,0.24381384649959148
30646,0.7976864051048076
30647,0.9497153043911162
30648,0.0542131013138083
30649,0.653519265774647
30650,0.6435440807868702
30651,0.8167074401687433
30652,0.8901138873430029
30653,0.8153707914305659
30654,0.6512512168114265
30655,0.5494406101223493
30656,0.2947960895148771
30657,0.8541206343820846
30658,0.5806546380264461
30659,0.6453944647796147
30660,0.1496400172883623
30661,0.16417078557443154
30662,0.21590837623490156
30663,0.3904144822511427
30664,0.09085200239776203
30665,0.6619252450369305
30666,0.03196397020943942
30667,0.32121325349373053
30668,0.20857038691712804
30669,0.19049934369119748
30670,0.18837839014043434
30671,0.327739339332323
30672,0.9608556015881068
30673,0.4793382447714789
30674,0.9115843379623585
30675,0.8404358567684127
30676,0.5181248195741608
30677,0.9613365914341395
30678,0.13409042335240762
30679,0.9537960022966921
30680,0.3465964677267095
30681,0.3415235761418962
30682,0.7406266236181331
30683,0.20641729142451137
30684,0.8436762373867013
30685,0.1463300581967838
30686,0.05643515889997863
30687,0.21010823356880692
30688,0.45492778718590554
30689,0.6442495763658062
30690,0.60583342059987
30691,0.21826411435046
30692,0.5249299366000401
30693,0.07117010958221848
30694,0.018206395213015036
30695,0.7310371411583305
30696,0.03480323630413085
30697,0.04083395436333559
30698,0.7895695279132005
30699,0.06853584607048713
30700,0.7890521537065698
30701,0.9588363059999105
30702,0.9842362066499316
30703,0.8511577474351126
30704,0.6849182587600677
30705,0.25956866535568623
30706,0.16939192093478972
30707,0.6847809584192717
30708,0.41908895083784226
30709,0.8156034319028194
30710,0.3430565346507709
30711,0.7800325253790578
30712,0.1333845545972906
30713,0.7977812921175751
30714,0.8168859290438293
30715,0.10945454116259612
30716,0.8850083130208766
30717,0.4837930887542329
30718,0.17598207888504735
30719,0.042117331294384774
30720,0.3200404133363719
30721,0.17308520267235217
30722,0.8137022379295453
30723,0.8107911931655467
30724,0.9902313943600107
30725,0.467729201846258
30726,0.9372081842382203
30727,0.020507654763211258
30728,0.5653700761525308
30729,0.07768934552440132
30730,0.6411022758390733
30731,0.49928514025472415
30732,0.7757169464195732
30733,0.6107609207752384
30734,0.030984734439386097
30735,0.9739902827781574
30736,0.20227173280953126
30737,0.9283641739600819
30738,0.31676532909427624
30739,0.45306316724309725
30740,0.16478220204071958
30741,0.3616032431279306
30742,0.11995878006285199
30743,0.9805876174632453
30744,0.15686635847592245
30745,0.9350526793841915
30746,0.2987196129899077
30747,0.5232466806243278
30748,0.39403999198214634
30749,0.9565744778336078
30750,0.9667445665472624
30751,0.05531487112947586
30752,0.9718729056775907
30753,0.6193743338852755
30754,0.7323832021633256
30755,0.8932334799036686
30756,0.23359700672069672
30757,0.7794759833775399
30758,0.5202329482032262
30759,0.4548461894552758
30760,0.21479116778966056
30761,0.18421942289751958
30762,0.3579852427143537
30763,0.8897713194177066
30764,0.7656451531669846
30765,0.27562858735581075
30766,0.6901115583552148
30767,0.469963659531653
30768,0.6699698523465766
30769,0.4032341003331811
30770,0.6019842279462732
30771,0.21158866001782484
30772,0.3987308095342207
30773,0.18021584273919478
30774,0.7124381863970094
30775,0.32619857102085403
30776,0.2829864548837786
30777,0.6518199846923426
30778,0.09215129301192027
30779,0.15566776321219322
30780,0.8352044388693906
30781,0.7752958077630419
30782,0.14735763518352385
30783,0.5565352234928393
30784,0.3034925221767617
30785,0.9567433254535299
30786,0.04171398034121654
30787,0.8578847093311431
30788,0.5641975706384641
30789,0.823137586585181
30790,0.8970240233091458
30791,0.3168922969618295
30792,0.15309334322225
30793,0.5820914830383487
30794,0.4414481362414251
30795,0.7599279002223182
30796,0.4898076552055035
30797,0.9382327533520622
30798,0.7070100663519647
30799,0.25173293496561944
30800,0.7334353785801979
30801,0.4642447889248176
30802,0.44748039360658354
30803,0.012233870673199143
30804,0.36348322743335226
30805,0.8551160790780312
30806,0.9251824198841206
30807,0.6032089606646717
30808,0.6537179758585722
30809,0.9078964488336762
30810,0.1077944716394188
30811,0.1388505441055703
30812,0.40515944065964016
30813,0.7593016115135883
30814,0.594204462257056
30815,0.9887590207651136
30816,0.8835802551693563
30817,0.5645898336309975
30818,0.5896242831097598
30819,0.8174449664061867
30820,0.08100057604076694
30821,0.14724805951074593
30822,0.49072970635203783
30823,0.19205282409386215
30824,0.47563684097244185
30825,0.7852674081876352
30826,0.21851298119689022
30827,0.16785324285868175
30828,0.3339770093604919
30829,0.6879451440877044
30830,0.366604445610361
30831,0.5785236835698103
30832,0.15274343212833996
30833,0.2960788534543757
30834,0.05172559702031876
30835,0.19349089681890774
30836,0.9909250100059286
30837,0.7179369929972864
30838,0.35433871049032006
30839,0.8180997915374308
30840,0.3118190522532853
30841,0.5995432202606988
30842,0.13851174341418393
30843,0.44401605653711007
30844,0.45983280963987827
30845,0.6661062976403969
30846,0.7135644063934923
30847,0.45244250391682506
30848,0.41018787057928496
30849,0.4561034569054606
30850,0.32227104628082737
30851,0.9984934705616756
30852,0.8189695825834143
30853,0.6541959349885931
30854,0.4063530659600556
30855,0.42212450073132624
30856,0.316519685843647
30857,0.46241685918107533
30858,0.15979686190259013
30859,0.4647369809354005
30860,0.424889308802054
30861,0.4133914814526216
30862,0.1786809856717625
30863,0.797473370295589
30864,0.8186937703522011
30865,0.9707041877442034
30866,0.9973966874112151
30867,0.24790533097237322
30868,0.7276940181203322
30869,0.6412598480971416
30870,0.8969424392731857
30871,0.6058774374591276
30872,0.125477639484336
30873,0.5883329767276694
30874,0.5201701946925741
30875,0.13127117711196779
30876,0.9656283064128186
30877,0.1799017956468607
30878,0.4246570227924823
30879,0.5243140706912689
30880,0.7398102733864876
30881,0.6202707444679456
30882,0.5029191063898096
30883,0.204713297835579
30884,0.380433681494739
30885,0.8951062592799506
30886,0.9980041846659591
30887,0.5386280623377446
30888,0.641929739564726
30889,0.45398934182453476
30890,0.07392366070026857
30891,0.06841954245762683
30892,0.5167221367624776
30893,0.522855169724135
30894,0.9846506942114203
30895,0.6978541302015419
30896,0.5749744396197725
30897,0.015623978772959068
30898,0.22513083271295042
30899,0.2314390892026309
30900,0.7625445736208807
30901,0.6943678925154118
30902,0.46350897348796516
30903,0.7695122184872881
30904,0.22321219190550912
30905,0.7848562281000128
30906,0.2639239044438463
30907,0.7655347655716407
30908,0.9385661451829682
30909,0.45050290899872436
30910,0.7807481169811067
30911,0.6491663968631803
30912,0.13693145620375324
30913,0.9332487128718973
30914,0.059749092203198906
30915,0.6825603276512038
30916,0.8881217470381386
30917,0.9488179123033038
30918,0.4291882073191542
30919,0.4083832525665335
30920,0.6003574800429748
30921,0.6972724841908821
30922,0.602049247624406
30923,0.48544644043431506
30924,0.7609613918045859
30925,0.7258815046447203
30926,0.47174915132661754
30927,0.7169944283396916
30928,0.7211686713723986
30929,0.2664583331761238
30930,0.11797597237395496
30931,0.056959689257895074
30932,0.33069475188490716
30933,0.3133752732189866
30934,0.06943005770299093
30935,0.1467102777678979
30936,0.19451036188766457
30937,0.4150754282088328
30938,0.8026159024420833
30939,0.06423175725866581
30940,0.8171731080240038
30941,0.9701137940089646
30942,0.7394186885500393
30943,0.8721636532143732
30944,0.7832911453259053
30945,0.2782560215398371
30946,0.8969964273778975
30947,0.601372537305982
30948,0.8527428582412631
30949,0.30294458256513357
30950,0.8468947808671065
30951,0.5829298814563025
30952,0.5507308391378568
30953,0.9003837219826095
30954,0.38549438863431906
30955,0.18390410797292445
30956,0.7009513731238083
30957,0.7138735712795906
30958,0.7905347318794198
30959,0.6397790923885837
30960,0.031158847505800003
30961,0.9230932353389973
30962,0.23930440073862447
30963,0.8462780805863428
30964,0.5523165189995041
30965,0.458783336510622
30966,0.9913510421615144
30967,0.19190064718333666
30968,0.4593356968908092
30969,0.7130975076211215
30970,0.1738098601508612
30971,0.3831505297397667
30972,0.1411611914298313
30973,0.36821862037883335
30974,0.36504040558828943
30975,0.9772173930324277
30976,0.956635042583462
30977,0.8362625089547795
30978,0.13269375839203568
30979,0.6995396465866115
30980,0.2949924364752611
30981,0.24150317163799417
30982,0.5400444979240295
30983,0.5710418663638559
30984,0.11352046967163099
30985,0.3545330756701234
30986,0.3710086450419755
30987,0.8352569827987524
30988,0.9218801848053432
30989,0.4307337465270127
30990,0.8571388882206873
30991,0.6993235573754126
30992,0.5412168700005321
30993,0.8752426498754676
30994,0.5062932126044296
30995,0.5991999864310822
30996,0.12073560914886383
30997,0.741787263038426
30998,0.9996887599528064
30999,0.739748749900303
31000,0.8516146087169085
31001,0.7122048912430856
31002,0.82952853075392
31003,0.8906881246928288
31004,0.8117532410093562
31005,0.25326840590239186
31006,0.5370448316937804
31007,0.49308231041084105
31008,0.6041441388951637
31009,0.8580469230861149
31010,0.71008284997504
31011,0.11980069488534983
31012,0.5294867221725451
31013,0.7452777776072727
31014,0.9473652245556138
31015,0.5867666983808892
31016,0.18859271009922485
31017,0.1446544720119035
31018,0.23147080780505158
31019,0.6044148382049289
31020,0.6541592773705266
31021,0.718228977079134
31022,0.4221992077837592
31023,0.3495114971140362
31024,0.5020109291271341
31025,0.7289194885343041
31026,0.0005569494142563247
31027,0.5568260901237503
31028,0.27479899250794115
31029,0.5779841205176414
31030,0.36580805340290157
31031,0.8642828144346856
31032,0.29698360437776283
31033,0.0287685412746832
31034,0.7234940751592648
31035,0.1593288199851609
31036,0.1701569428210764
31037,0.6703973259038338
31038,0.08153653032518648
31039,0.7031508626014492
31040,0.786866660897586
31041,0.02486873435110004
31042,0.2115727715525526
31043,0.3959463687829574
31044,0.40071021646697425
31045,0.2833196685022402
31046,0.40469022884866623
31047,0.6921737777993321
31048,0.7965848974308621
31049,0.0884657083220618
31050,0.7360825402877723
31051,0.7993264037044902
31052,0.7461103503914647
31053,0.29264883414647236
31054,0.04513544994682983
31055,0.4008507211977217
31056,0.9799049130267115
31057,0.020677731091186202
31058,0.8360240405880622
31059,0.06846459256232262
31060,0.7352555192312518
31061,0.28483367737322185
31062,0.5998344220792446
31063,0.5535687541554262
31064,0.596796869734597
31065,0.5116749262363744
31066,0.5144644212134367
31067,0.04361157033927365
31068,0.11764839595513121
31069,0.9314147096124272
31070,0.8753282691535046
31071,0.45092568514223674
31072,0.5563935568694632
31073,0.26035234631182136
31074,0.8855920401762627
31075,0.6926057793276645
31076,0.2594378757853354
31077,0.6213561723198799
31078,0.384716653041268
31079,0.7601112588261828
31080,0.8369745698195916
31081,0.5799087824959177
31082,0.0879647990435991
31083,0.7497752272898728
31084,0.8558972921553932
31085,0.34443608352705035
31086,0.03257468435097255
31087,0.3613246018019658
31088,0.2570260158093709
31089,0.7970432319589248
31090,0.046457316465015386
31091,0.0867686256746939
31092,0.3819851742583903
31093,0.06777803511037994
31094,0.33222493615146775
31095,0.334795178781242
31096,0.4065541846019082
31097,0.11750782792052095
31098,0.45120159660281833
31099,0.5742770019541037
31100,0.9981985804305045
31101,0.2033273366949011
31102,0.5101309080350447
31103,0.09837295129697643
31104,0.7661159181035974
31105,0.7428993016006028
31106,0.6926486602507611
31107,0.7053989832960602
31108,0.4010797188761127
31109,0.08636158398592153
31110,0.93101616350763
31111,0.8049426673402584
31112,0.5497964318378424
31113,0.4355015686230951
31114,0.06642130532042267
31115,0.49802680466073546
31116,0.0710694118893308
31117,0.652408810298805
31118,0.5750371049910598
31119,0.8502057656233096
31120,0.49396885509846467
31121,0.4646756037775033
31122,0.47105469125648236
31123,0.5216240777601345
31124,0.16118949964005225
31125,0.8437386250521483
31126,0.6460372155921841
31127,0.8800457784840819
31128,0.19535552898488495
31129,0.24035606957835765
31130,0.849305838181509
31131,0.5533187784330729
31132,0.030370070138054372
31133,0.05810710153053944
31134,0.6857318712488562
31135,0.056239950642686054
31136,0.5186385200312107
31137,0.11621406130254508
31138,0.27133795462629073
31139,0.9260469423872985
31140,0.6969424292416839
31141,0.13823878007360613
31142,0.23431392283558972
31143,0.9021928071087565
31144,0.3701027540890416
31145,0.520009222973274
31146,0.9311534801327142
31147,0.10481248665131093
31148,0.3658585165972892
31149,0.34868274581105074
31150,0.691465699563262
31151,0.34649166486404526
31152,0.7224318784307884
31153,0.7041537368356228
31154,0.12085274148636116
31155,0.15525595975102202
31156,0.8123689342922905
31157,0.527427343307573
31158,0.9581041548505536
31159,0.3740283043345114
31160,0.5596125513789896
31161,0.2504306846649399
31162,0.6676901084475085
31163,0.1446854939559551
31164,0.47742060417040744
31165,0.5132762733737991
31166,0.9617800393491575
31167,0.9305543161396185
31168,0.5086880183321565
31169,0.30177508050078417
31170,0.5033060799829409
31171,0.5742373571118188
31172,0.2459928449798362
31173,0.4483035082708394
31174,0.5750623694292232
31175,0.876161240621138
31176,0.9778715929717279
31177,0.511320558077605
31178,0.40074799905661307
31179,0.3607329173776521
31180,0.6190323816246499
31181,0.4130894852941198
31182,0.4384793585869189
31183,0.5111880175694895
31184,0.17274897698127556
31185,0.8310511816661985
31186,0.6224223419838184
31187,0.189876551943143
31188,0.9359332303180897
31189,0.7089175941837205
31190,0.23688233111022428
31191,0.2738828668276021
31192,0.6098082246035021
31193,0.5052843263714881
31194,0.191810498997391
31195,0.776158079530445
31196,0.9940623754235481
31197,0.16997440312544276
31198,0.9807206735329773
31199,0.4644208970046041
31200,0.7653456975927533
31201,0.7110700858962025
31202,0.6245931407026343
31203,0.6219473311000552
31204,0.42826110530497064
31205,0.7100310671036342
31206,0.10761991329056386
31207,0.23860717022369005
31208,0.048089797818550384
31209,0.3008945035738666
31210,0.8683283098940227
31211,0.8287120470965326
31212,0.8212933550741106
31213,0.8474670551303013
31214,0.9236639874348599
31215,0.09461448224049884
31216,0.8385440408693244
31217,0.9540437195074968
31218,0.27019565475853025
31219,0.3366008262951775
31220,0.2452117699915406
31221,0.617550010641565
31222,0.47354326928761914
31223,0.2670324365025015
31224,0.8853983623732758
31225,0.9446330945444847
31226,0.5239703139533595
31227,0.22057997661499518
31228,0.27449111184523955
31229,0.794094583938203
31230,0.8563947864160647
31231,0.5937092563727149
31232,0.006083254754832623
31233,0.3975476826215617
31234,0.8456655606844496
31235,0.550331372422929
31236,0.0012989378099614868
31237,0.8302001109501208
31238,0.26651429448799735
31239,0.4044988891978226
31240,0.6813284419222462
31241,0.0039123946133517995
31242,0.420096645489626
31243,0.15819027375234251
31244,0.7743180496865962
31245,0.2654108667462418
31246,0.8323607213276439
31247,0.8839884826707616
31248,0.32449806210885146
31249,0.25003373942967655
31250,0.2618218350962409
31251,0.1657204183310439
31252,0.04305298983093808
31253,0.8558349737863531
31254,0.5073152171184734
31255,0.8932050665070879
31256,0.432572673784995
31257,0.07412667508256887
31258,0.9126021767410165
31259,0.895596371795119
31260,0.9027890054209985
31261,0.1469631140261104
31262,0.20813124448621412
31263,0.7154867349176093
31264,0.9237262477210049
31265,0.38656927537665364
31266,0.4820018312313843
31267,0.07368205742224965
31268,0.04042428229743522
31269,0.029398487657982142
31270,0.9630452984830338
31271,0.8072804570013176
31272,0.663998731097529
31273,0.6728161174856426
31274,0.8658810196862768
31275,0.76482425506698
31276,0.07430234486067222
31277,0.6289367626648319
31278,0.15887553887478323
31279,0.8493647210902969
31280,0.3314125488494005
31281,0.016857813906190455
31282,0.7018647714415396
31283,0.10421410385445307
31284,0.830845143411917
31285,0.31639373889582967
31286,0.39338137284435315
31287,0.0656090957909482
31288,0.8297626324863453
31289,0.43226120442143234
31290,0.031515034343990056
31291,0.27502405179066824
31292,0.290869547741064
31293,0.3188626030585876
31294,0.134050095256265
31295,0.47866846394730245
31296,0.04593226038795817
31297,0.8291609959993316
31298,0.5516097243596491
31299,0.8580092194444534
31300,0.5140196011924384
31301,0.6295828805972238
31302,0.1938337786022124
31303,0.8164907366517701
31304,0.21686575933073593
31305,0.29765943371553394
31306,0.3766083224257665
31307,0.12390654494654751
31308,0.7289055204583224
31309,0.37494170224445644
31310,0.6047210089610369
31311,0.5218705577342583
31312,0.5336137612895133
31313,0.6801494069147253
31314,0.682796403666371
31315,0.5345838327099233
31316,0.7212769297806547
31317,0.24181229286366657
31318,0.6669320406816276
31319,0.3785438412037826
31320,0.5824928409551792
31321,0.8449801443434387
31322,0.8453086901327374
31323,0.27067554805953165
31324,0.8565830321604561
31325,0.4933093532337607
31326,0.8234002872842068
31327,0.7948397625878068
31328,0.22994619452762743
31329,0.9730483627994687
31330,0.5895025043980208
31331,0.2194687481918456
31332,0.1484338105708658
31333,0.44361433917247284
31334,0.29015323270796034
31335,0.46826045874189304
31336,0.1120344759652454
31337,0.7668084586796369
31338,0.2651764951171348
31339,0.13064111609596207
31340,0.38324303982634145
31341,0.10803542981777747
31342,0.16488081989017656
31343,0.9351144049616463
31344,0.9127236670813694
31345,0.13172005461582892
31346,0.4519064634025204
31347,0.5872990242261604
31348,0.5260668205276995
31349,0.4656967315650198
31350,0.2150677771237297
31351,0.9041529666061355
31352,0.2907100903899765
31353,0.43128212141698175
31354,0.07837711846387152
31355,0.12090828226586325
31356,0.9063826140724883
31357,0.6802662160761729
31358,0.07591120403433205
31359,0.4676560253893499
31360,0.20663173976543536
31361,0.5488993829915989
31362,0.7618634417339529
31363,0.7936501259560005
31364,0.5401893268310509
31365,0.1355031362336343
31366,0.835884988006479
31367,0.1847707553546195
31368,0.7030955574515246
31369,0.9649416558984452
31370,0.7436841120447788
31371,0.2741995229853412
31372,0.8848546112288541
31373,0.0831531951784974
31374,0.49195687553883727
31375,0.5532109260063504
31376,0.2538572704304737
31377,0.9136045460492769
31378,0.25438834808822275
31379,0.8415761487595885
31380,0.43822444960579465
31381,0.6722088932773947
31382,0.719506359392203
31383,0.1588730948072341
31384,0.14207511338832246
31385,0.9246353369943704
31386,0.5786572526858244
31387,0.6714715665747697
31388,0.9495198494191042
31389,0.01868209784777497
31390,0.7556311305574637
31391,0.1318309183127172
31392,0.38801887132629365
31393,0.7482509348154059
31394,0.5981936340389369
31395,0.08985527209541622
31396,0.7062793168779231
31397,0.21343356008129588
31398,0.21554534494671895
31399,0.8951595378598227
31400,0.6182222993098694
31401,0.49187314599988485
31402,0.1367115151409366
31403,0.7589449170373056
31404,0.023191478882157
31405,0.1276810743138489
31406,0.9193889161542147
31407,0.012232757127945137
31408,0.6762627802760065
31409,0.0025224005416025763
31410,0.14249105518948246
31411,0.07177912064726466
31412,0.6908958657530326
31413,0.39741105730433046
31414,0.10353654958046521
31415,0.38474592052337175
31416,0.7629656994696139
31417,0.987160359324634
31418,0.6584111835087727
31419,0.9480739295349692
31420,0.7770736677447038
31421,0.6816051196760785
31422,0.44314225080632097
31423,0.3498380443937267
31424,0.1868642859373988
31425,0.8195895850682868
31426,0.6869437928170238
31427,0.923128829734239
31428,0.5452935784665712
31429,0.9163049373331785
31430,0.6372391326329327
31431,0.5432767124249165
31432,0.23053103322149127
31433,0.034704901979012326
31434,0.8580378606041968
31435,0.5221565607403779
31436,0.3443924470002049
31437,0.22621289040313663
31438,0.8575203226244007
31439,0.9521077725129924
31440,0.515627055798124
31441,0.9054266872021037
31442,0.03855422624224847
31443,0.5456703394420832
31444,0.6233820297776593
31445,0.7485874309843216
31446,0.389928960468344
31447,0.9048095374667514
31448,0.12139800203789763
31449,0.11236107570900067
31450,0.7589650714425987
31451,0.7617964181736898
31452,0.7444258572286251
31453,0.46261422170625155
31454,0.6132208708957011
31455,0.08626567415162323
31456,0.6695049332264255
31457,0.013330788080840317
31458,0.09289270444862019
31459,0.1738999878307781
31460,0.6361836587994812
31461,0.6934266318863862
31462,0.21430333590826056
31463,0.1586972729662195
31464,0.21402600623160417
31465,0.7076577338160155
31466,0.6273692923427618
31467,0.25106920244752995
31468,0.5706357901104863
31469,0.42187403135151036
31470,0.6173564620556854
31471,0.16746906414118845
31472,0.8271881744958811
31473,0.4142058715737523
31474,0.6090365130195908
31475,0.5178379474926488
31476,0.42445948039751613
31477,0.015593701497129908
31478,0.6238267246973643
31479,0.5440366059614196
31480,0.875406279754572
31481,0.05263522844627866
31482,0.9288219277643901
31483,0.8201083411085384
31484,0.03789480858791072
31485,0.3075131800897253
31486,0.8355606903564531
31487,0.9194578565942629
31488,0.5496321771973375
31489,0.6293219371774174
31490,0.7045060737360875
31491,0.23119733289116118
31492,0.47107422349371486
31493,0.794220784320913
31494,0.8905381498012473
31495,0.19081307017158122
31496,0.7143807362896326
31497,0.31367078398877013
31498,0.788506524608202
31499,0.5155076051127617
31500,0.5644524697275698
31501,0.7164497069184165
31502,0.88832228524947
31503,0.7126732899830059
31504,0.9760123765980302
31505,0.022378419141075856
31506,0.5236041344568778
31507,0.8971598613310634
31508,0.03491488336816739
31509,0.4026163160659765
31510,0.9800621515857437
31511,0.5680458258444727
31512,0.6023550929733295
31513,0.4578939332151526
31514,0.12906897282094443
31515,0.5699035757808107
31516,0.9195134379688106
31517,0.9559507846062512
31518,0.9628407713019693
31519,0.5637160632317382
31520,0.868636693126809
31521,0.556597508769184
31522,0.30413775877849136
31523,0.3542480196083956
31524,0.8673881953180446
31525,0.8220853225784888
31526,0.028663388755771346
31527,0.7765092546922793
31528,0.20917884777342277
31529,0.944093196283925
31530,0.462081181820556
31531,0.4951354564446768
31532,0.3741184802578563
31533,0.7908747273177252
31534,0.9078409721388331
31535,0.7252333720501907
31536,0.08427356181719947
31537,0.906289379404034
31538,0.10392230574244532
31539,0.025728260952666338
31540,0.5144565770223327
31541,0.5826136968983158
31542,0.1740486762082435
31543,0.2402526057366451
31544,0.22446059153312214
31545,0.7856435985297979
31546,0.5170556548518205
31547,0.5725219740983208
31548,0.1326774940280976
31549,0.3583775425873824
31550,0.8063034723106037
31551,0.0005691772498465086
31552,0.8667692261133144
31553,0.8785813175101553
31554,0.11216144169593079
31555,0.3709834124532946
31556,0.8883079397058209
31557,0.8771548895777019
31558,0.2321929785031681
31559,0.9380596148980198
31560,0.189486300984811
31561,0.5295612243363338
31562,0.14938303322439217
31563,0.6957395911681717
31564,0.25903634341787507
31565,0.5681613558565294
31566,0.12592206450586296
31567,0.4031908569839181
31568,0.31011350342031097
31569,0.21078536634795386
31570,0.16610202057356072
31571,0.06814880009608515
31572,0.4441724474598059
31573,0.17157675777328485
31574,0.8447534218105753
31575,0.01582115552055996
31576,0.28612943685444736
31577,0.8334344590395333
31578,0.26631371065386766
31579,0.09697373989071234
31580,0.5526945995874404
31581,0.2503670509106163
31582,0.8220270089733986
31583,0.8899948562991516
31584,0.3140437549489541
31585,0.8482172107657167
